,ticker,instrument,name,currency,created_date
3019,SLQD,us_equity,iShares 0-5 Year Investment Grade Corporate Bond ETF,USD,2020-09-05 23:25:52.843982
3020,SLRC,us_equity,Solar Capital Ltd. Common Stock,USD,2020-09-05 23:25:52.843982
3021,SLS,us_equity,"SELLAS Life Sciences Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3022,SMBC,us_equity,"Southern Missouri Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3023,SMCI,us_equity,"Super Micro Computer, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3024,SMMCU,us_equity,South Mountain Merger Corp. Unit,USD,2020-09-05 23:25:52.843982
3025,SMMF,us_equity,"Summit Financial Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3026,SMSI,us_equity,"Smith Micro Software, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3027,SNBP,us_equity,"Sun BioPharma, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3028,SNCA,us_equity,"Seneca Biopharma, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3029,SND,us_equity,"Smart Sand, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3030,SMCP,us_equity,ETF Series Solutions Trust AlphaMark Actively Managed Small Cap ETF,USD,2020-09-05 23:25:52.843982
3031,SMED,us_equity,Sharps Compliance Corp. Common Stock,USD,2020-09-05 23:25:52.843982
3032,SMH,us_equity,VanEck Vectors Semiconductor ETF,USD,2020-09-05 23:25:52.843982
3033,SMIT,us_equity,"Schmitt Industries, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3034,SMMC,us_equity,South Mountain Merger Corp. Class A Common Stock,USD,2020-09-05 23:25:52.843982
3035,SMMT,us_equity,Summit Therapeutics plc American Depositary Shares,USD,2020-09-05 23:25:52.843982
3036,SMTC,us_equity,Semtech Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3037,SMTX,us_equity,SMTC Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3038,SNBR,us_equity,Sleep Number Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3039,SNCR,us_equity,"Synchronoss Technologies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3040,SPNE,us_equity,SeaSpine Holdings Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3041,SPOK,us_equity,"Spok Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3042,SPPI,us_equity,"Spectrum Pharmaceuticals, Inc.Common Stock",USD,2020-09-05 23:25:52.843982
3043,SPRT,us_equity,"Support.com, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3044,SPSC,us_equity,"SPS Commerce, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3045,SPWR,us_equity,SunPower Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3046,SQBG,us_equity,"Sequential Brands Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3047,SQLV,us_equity,Legg Mason ETF Investment Trust Legg Mason Small-Cap Quality Value ETF,USD,2020-09-05 23:25:52.843982
3048,SRAC,us_equity,Stable Road Acquisition Corp. Class A Common Stock,USD,2020-09-05 23:25:52.843982
3049,SRAX,us_equity,"SRAX, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
3050,SRCL,us_equity,"Stericycle, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3051,SREV,us_equity,"ServiceSource International, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3052,SRNE,us_equity,"Sorrento Therapeutics, Inc.  Common Stock",USD,2020-09-05 23:25:52.843982
3053,SRRA,us_equity,"Sierra Oncology, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3054,SRTS,us_equity,"Sensus Healthcare, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3055,SSB,us_equity,South State Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3056,SSNC,us_equity,"SS&C Technologies Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3057,SSPK,us_equity,Silver Spike Acquisition Corp. Class A Ordinary Shares,USD,2020-09-05 23:25:52.843982
3058,SSSS,us_equity,SuRo Capital Corp. Common Stock,USD,2020-09-05 23:25:52.843982
3059,STAF,us_equity,"Staffing 360 Solutions, Inc. Common Stock (DE)",USD,2020-09-05 23:25:52.843982
3060,STBA,us_equity,"S&T Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3061,STCN,us_equity,"Steel Connect, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3062,STFC,us_equity,State Auto Financial Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3063,STIM,us_equity,"Neuronetics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3064,STKS,us_equity,"The ONE Group Hospitality, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3065,STLD,us_equity,"Steel Dynamics, Inc.",USD,2020-09-05 23:25:52.843982
3066,SQQQ,us_equity,ProShares UltraPro Short QQQ,USD,2020-09-05 23:25:52.843982
3067,SRACU,us_equity,Stable Road Acquisition Corp. Unit,USD,2020-09-05 23:25:52.843982
3068,SRCE,us_equity,1st Source Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3069,SRDX,us_equity,"Surmodics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3070,SRET,us_equity,Global X Funds Global X SuperDividend REIT ETF,USD,2020-09-05 23:25:52.843982
3071,SRGA,us_equity,"Surgalign Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3072,SRPT,us_equity,"Sarepta Therapeutics, Inc. Common Stock (DE)",USD,2020-09-05 23:25:52.843982
3073,SRRK,us_equity,Scholar Rock Holding Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3074,SSBI,us_equity,Summit State Bank Common Stock,USD,2020-09-05 23:25:52.843982
3075,SSKN,us_equity,"Strata Skin Sciences, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3076,SSNT,us_equity,"SilverSun Technologies, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3077,SSP,us_equity,E.W. Scripps Company (The) Class A Common Stock,USD,2020-09-05 23:25:52.843982
3078,SSPKU,us_equity,Silver Spike Acquisition Corp. Units,USD,2020-09-05 23:25:52.843982
3079,SSRM,us_equity,SSR Mining Inc. Common Stock,USD,2020-09-05 23:25:52.843982
3080,SSTI,us_equity,"ShotSpotter, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3081,SSYS,us_equity,"Stratasys, Ltd. Ordinary Shares (Israel)",USD,2020-09-05 23:25:52.843982
3082,STAA,us_equity,STAAR Surgical Company Common Stock,USD,2020-09-05 23:25:52.843982
3083,STAY,us_equity,"Extended Stay America, Inc. Paired Shares",USD,2020-09-05 23:25:52.843982
3084,STKL,us_equity,"SunOpta, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3085,STMP,us_equity,Stamps.com Inc.  Common Stock ($0.001 Par Value),USD,2020-09-05 23:25:52.843982
3086,STND,us_equity,Standard AVB Financial Corp. Common Stock,USD,2020-09-05 23:25:52.843982
3087,STNE,us_equity,StoneCo Ltd. Class A Common Shares,USD,2020-09-05 23:25:52.843982
3088,STOK,us_equity,"Stoke Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3089,STRA,us_equity,"Strategic Education, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3090,STRM,us_equity,"Streamline Health Solutions, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3091,STRS,us_equity,Stratus Properties Inc. Common Stock,USD,2020-09-05 23:25:52.843982
3092,STSA,us_equity,"Satsuma Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3093,STX,us_equity,Seagate Technology PLC Ordinary Shares (Ireland),USD,2020-09-05 23:25:52.843982
3094,SUNW,us_equity,"Sunworks, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3095,SUPN,us_equity,"Supernus Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3096,SURF,us_equity,"Surface Oncology, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3097,SUSB,us_equity,iShares Trust iShares ESG Aware 1-5 Year USD Corporate Bond ETF,USD,2020-09-05 23:25:52.843982
3098,SVC,us_equity,Service Properties Trust Common Stock,USD,2020-09-05 23:25:52.843982
3099,SVRA,us_equity,Savara Inc. Common Stock,USD,2020-09-05 23:25:52.843982
3100,SVVC,us_equity,"Firsthand Technology Value Fund, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3101,SWBI,us_equity,"Smith & Wesson Brands, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3102,SWKS,us_equity,"Skyworks Solutions, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3103,SWTX,us_equity,"SpringWorks Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3104,SXTC,us_equity,"China SXT Pharmaceuticals, Inc. Ordinary Shares",USD,2020-09-05 23:25:52.843982
3105,SYBT,us_equity,"Stock Yards Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3106,SYNA,us_equity,Synaptics Incorporated Common Stock $0.001 Par Value,USD,2020-09-05 23:25:52.843982
3107,SYNL,us_equity,Synalloy Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3108,SYRS,us_equity,"Syros Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3109,STRL,us_equity,Sterling Construction Company Inc Common Stock,USD,2020-09-05 23:25:52.843982
3110,STRO,us_equity,"Sutro Biopharma, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3111,STRT,us_equity,STRATTEC SECURITY CORPORATION Common Stock,USD,2020-09-05 23:25:52.843982
3112,STXB,us_equity,"Spirit of Texas Bancshares, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3113,SUMR,us_equity,"Summer Infant, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3114,SUNS,us_equity,Solar Senior Capital Ltd. Common Stock,USD,2020-09-05 23:25:52.843982
3115,SWAV,us_equity,"ShockWave Medical, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3116,SWIR,us_equity,"Sierra Wireless, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3117,SWKH,us_equity,SWK Holdings Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3118,SY,us_equity,So-Young International Inc. American Depository Shares,USD,2020-09-05 23:25:52.843982
3119,SYBX,us_equity,"Synlogic, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3120,SYKE,us_equity,"Sykes Enterprises, Incorporated Common Stock",USD,2020-09-05 23:25:52.843982
3121,SYNC,us_equity,"Synacor, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3122,SYNH,us_equity,"Syneos Health, Inc. Class A Common Stock",USD,2020-09-05 23:25:52.843982
3123,SYPR,us_equity,"Sypris Solutions, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3124,TACO,us_equity,"Del Taco Restaurants, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3125,TAIT,us_equity,Taitron Components Incorporated Class A Common Stock,USD,2020-09-05 23:25:52.843982
3126,TANNI,us_equity,TravelCenters of America Inc. 8.25% Senior Notes due 2028,USD,2020-09-05 23:25:52.843982
3127,TANNZ,us_equity,TravelCenters of America Inc. 8.00% Senior Notes due 2030,USD,2020-09-05 23:25:52.843982
3128,TAYD,us_equity,"Taylor Devices, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3129,TBKCP,us_equity,"Triumph Bancorp, Inc. Depositary Shares, Each Representing a 1/40th Interest in a Share of 7.125% Series C Fixed-Rate Non-Cumulative Perpetual Preferred Stock",USD,2020-09-05 23:25:52.843982
3130,TBPH,us_equity,"Theravance Biopharma, Inc. Ordinary Shares",USD,2020-09-05 23:25:52.843982
3131,TCBI,us_equity,"Texas Capital Bancshares, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3132,TCBIP,us_equity,"Texas Capital Bancshares, Inc. Non Cumulative Preferred Perpetual Stock Series A",USD,2020-09-05 23:25:52.843982
3133,TCCO,us_equity,Technical Communications Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3134,TCF,us_equity,TCF Financial Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3135,TCFCP,us_equity,TCF Financial Corporation Depositary Shares representing 5.70% Series C Non-Cumulative Preferred Stock,USD,2020-09-05 23:25:52.843982
3136,TCON,us_equity,"TRACON Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3137,TCRR,us_equity,TCR2 Therapeutics Inc. Common Stock,USD,2020-09-05 23:25:52.843982
3138,TDAC,us_equity,Trident Acquisitions Corp. Common Stock,USD,2020-09-05 23:25:52.843982
3139,TA,us_equity,TravelCenters of America Inc. Common Stock,USD,2020-09-05 23:25:52.843982
3140,TACT,us_equity,TransAct Technologies Incorporated Common Stock,USD,2020-09-05 23:25:52.843982
3141,TANH,us_equity,Tantech Holdings Ltd. Common Stock,USD,2020-09-05 23:25:52.843982
3142,TANNL,us_equity,TravelCenters of America Inc. 8.00% Senior Notes due 2029,USD,2020-09-05 23:25:52.843982
3143,TAOP,us_equity,Taoping Inc. Ordinary Shares,USD,2020-09-05 23:25:52.843982
3144,TARA,us_equity,"Protara Therapeutics, Inc.  Common Stock",USD,2020-09-05 23:25:52.843982
3145,TAST,us_equity,"Carrols Restaurant Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3146,TATT,us_equity,TAT Technologies Ltd. Ordinary Shares,USD,2020-09-05 23:25:52.843982
3147,TBBK,us_equity,The Bancorp Inc Common Stock,USD,2020-09-05 23:25:52.843982
3148,TBIO,us_equity,"Translate Bio, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3149,TBK,us_equity,"Triumph Bancorp, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3150,TBLT,us_equity,"ToughBuilt Industries, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3151,TBNK,us_equity,Territorial Bancorp Inc. Common Stock,USD,2020-09-05 23:25:52.843982
3152,TC,us_equity,TuanChe Limited American Depositary Shares,USD,2020-09-05 23:25:52.843982
3153,TCBIL,us_equity,"Texas Capital Bancshares, Inc. 6.50% Subordinated Notes due 2042",USD,2020-09-05 23:25:52.843982
3154,TCBK,us_equity,TriCo Bancshares Common Stock,USD,2020-09-05 23:25:52.843982
3155,TCDA,us_equity,"Tricida, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3156,TCFC,us_equity,The Community Financial Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3157,TCMD,us_equity,"Tactile Systems Technology, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3158,TCOM,us_equity,Trip.com Group Limited American Depositary Shares,USD,2020-09-05 23:25:52.843982
3159,TCPC,us_equity,BlackRock TCP Capital Corp. Common Stock,USD,2020-09-05 23:25:52.843982
3160,TCX,us_equity,Tucows Inc. Class A Common Stock,USD,2020-09-05 23:25:52.843982
3161,TDACU,us_equity,Trident Acquisitions Corp. Units,USD,2020-09-05 23:25:52.843982
3162,TDIV,us_equity,First Trust Exchange-Traded Fund VI First Trust NASDAQ Technology Dividend Index Fund,USD,2020-09-05 23:25:52.843982
3163,TEAM,us_equity,Atlassian Corporation Plc Class A Ordinary Shares,USD,2020-09-05 23:25:52.843982
3164,TEDU,us_equity,"Tarena International, Inc. American Depositary Shares",USD,2020-09-05 23:25:52.843982
3165,TELL,us_equity,Tellurian Inc. Common Stock,USD,2020-09-05 23:25:52.843982
3166,TENB,us_equity,"Tenable Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3167,TER,us_equity,"Teradyne, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3168,TESS,us_equity,TESSCO Technologies Incorporated Common Stock,USD,2020-09-05 23:25:52.843982
3169,TFSL,us_equity,TFS Financial Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3170,TGLS,us_equity,Tecnoglass Inc. Ordinary Shares,USD,2020-09-05 23:25:52.843982
3171,TGTX,us_equity,"TG Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3172,THBR,us_equity,"Thunder Bridge Acquisition II, Ltd. Class A Ordinary Shares",USD,2020-09-05 23:25:52.843982
3173,THCAU,us_equity,Tuscan Holdings Corp. II Unit,USD,2020-09-05 23:25:52.843982
3174,THCBU,us_equity,Tuscan Holdings Corp. Unit,USD,2020-09-05 23:25:52.843982
3175,THRM,us_equity,Gentherm Inc Common Stock,USD,2020-09-05 23:25:52.843982
3176,TECH,us_equity,Bio-Techne Corp Common Stock,USD,2020-09-05 23:25:52.843982
3177,TECTP,us_equity,"Tectonic Financial, Inc. 9.00% Fixed-to-Floating Rate Series B Non-Cumulative Perpetual Preferred Stock",USD,2020-09-05 23:25:52.843982
3178,TELA,us_equity,"TELA Bio, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3179,TENX,us_equity,"Tenax Therapeutics, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3180,TEUM,us_equity,Pareteum Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3181,TFFP,us_equity,"TFF Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3182,TGA,us_equity,TransGlobe Energy Corporation Ordinary Shares (Canada),USD,2020-09-05 23:25:52.843982
3183,TH,us_equity,Target Hospitality Corp. Common Stock,USD,2020-09-05 23:25:52.843982
3184,THBRU,us_equity,"Thunder Bridge Acquisition II, Ltd. Units",USD,2020-09-05 23:25:52.843982
3185,THCA,us_equity,Tuscan Holdings Corp. II Common Stock,USD,2020-09-05 23:25:52.843982
3186,THCB,us_equity,Tuscan Holdings Corp. Common Stock,USD,2020-09-05 23:25:52.843982
3187,THFF,us_equity,First Financial Corporation Indiana Common Stock,USD,2020-09-05 23:25:52.843982
3188,THMO,us_equity,"ThermoGenesis Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3189,THTX,us_equity,Theratechnologies Inc. Common Shares,USD,2020-09-05 23:25:52.843982
3190,TIGO,us_equity,Millicom International Cellular S.A. Common Stock,USD,2020-09-05 23:25:52.843982
3191,TIG,us_equity,"Trean Insurance Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3192,TIGR,us_equity,UP Fintech Holding Ltd American Depositary Share representing fifteen Class A Ordinary Shares,USD,2020-09-05 23:25:52.843982
3193,TIPT,us_equity,Tiptree Inc. Common Stock,USD,2020-09-05 23:25:52.843982
3194,TLC,us_equity,"Taiwan Liposome Company, Ltd. American Depository Shares",USD,2020-09-05 23:25:52.843982
3195,TLGT,us_equity,"Teligent, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3196,TLND,us_equity,Talend S.A. American Depositary Shares,USD,2020-09-05 23:25:52.843982
3197,TLRY,us_equity,"Tilray, Inc. Class 2 Common Stock",USD,2020-09-05 23:25:52.843982
3198,TLT,us_equity,iShares 20 Year Treasury Bond ETF,USD,2020-09-05 23:25:52.843982
3199,TMUS,us_equity,"T-Mobile US, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3200,TNXP,us_equity,Tonix Pharmaceuticals Holding Corp. Common Stock,USD,2020-09-05 23:25:52.843982
3201,TORC,us_equity,"resTORbio, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3202,TOTA,us_equity,Tottenham Acquisition I Limited Ordinary Shares,USD,2020-09-05 23:25:52.843982
3203,TOTAU,us_equity,Tottenham Acquisition I Limited Unit,USD,2020-09-05 23:25:52.843982
3204,TOUR,us_equity,Tuniu Corporation American Depositary Shares,USD,2020-09-05 23:25:52.843982
3205,TILE,us_equity,"Interface, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3206,TLSA,us_equity,Tiziana Life Sciences plc American Depository Share,USD,2020-09-05 23:25:52.843982
3207,TMDI,us_equity,Titan Medical Inc. Ordinary Shares,USD,2020-09-05 23:25:52.843982
3208,TMDX,us_equity,"TransMedics Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3209,TNAV,us_equity,"Telenav, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3210,TNDM,us_equity,"Tandem Diabetes Care, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3211,TOPS,us_equity,"TOP Ships, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3212,TOTAR,us_equity,Tottenham Acquisition I Limited Right expiring 11/06/2020,USD,2020-09-05 23:25:52.843982
3213,TOWN,us_equity,TowneBank Common Stock,USD,2020-09-05 23:25:52.843982
3214,TPCO,us_equity,Tribune Publishing Company Common Stock,USD,2020-09-05 23:25:52.843982
3215,TPIC,us_equity,"TPI Composites, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3216,TQQQ,us_equity,ProShares UltraPro QQQ,USD,2020-09-05 23:25:52.843982
3217,TRHC,us_equity,"Tabula Rasa HealthCare, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3218,TRIB,us_equity,Trinity Biotech plc American Depositary Shares,USD,2020-09-05 23:25:52.843982
3219,TRIP,us_equity,"TripAdvisor, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3220,TRMD,us_equity,TORM plc Class A Common Stock,USD,2020-09-05 23:25:52.843982
3221,TRMT,us_equity,Tremont Mortgage Trust Common Shares of Beneficial Interest,USD,2020-09-05 23:25:52.843982
3222,TRNS,us_equity,"Transcat, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3223,TROW,us_equity,"T. Rowe Price Group, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3224,TRS,us_equity,TriMas Corporation Common Stock,USD,2020-09-05 23:25:52.843982
3225,TRUP,us_equity,"Trupanion, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3226,TRVG,us_equity,trivago N.V. American Depositary Shares,USD,2020-09-05 23:25:52.843982
3227,TRVN,us_equity,"Trevena, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3228,TSC,us_equity,"TriState Capital Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3229,TSCBP,us_equity,"TriState Capital Holdings, Inc. Depositary Share, representing a 1/40th Interest in a Share of 6.375% Fixed-to-Floating Rate Series B Non-Cumulative Perpetual Preferred Stock",USD,2020-09-05 23:25:52.843982
3230,TTEC,us_equity,"TTEC Holdings, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3231,TTGT,us_equity,"TechTarget, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3232,TTNP,us_equity,"Titan Pharmaceuticals, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3233,TRCH,us_equity,"Torchlight Energy Resources, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
3234,TREE,us_equity,"LendingTree, Inc. Common Stock",USD,2020-09-05 23:25:52.843982
